,val_0,val_1,val_2,val_3,val_4
106,489,556,501,560,546
107,495,575,513,567,547
108,496,578,521,572,552
109,497,582,523,573,558
110,499,585,526,574,563
111,510,593,529,588,564
112,524,603,533,589,566
113,525,605,540,592,569
114,535,608,555,601,571
115,537,609,561,612,579
116,541,610,570,613,586
117,544,611,580,614,590
118,545,616,583,619,591
119,548,617,584,636,598
120,549,623,596,639,600
121,559,626,599,640,604
122,562,627,618,643,607
123,565,628,621,649,615
124,568,637,624,654,622
125,576,645,631,657,625
126,577,647,633,664,630
127,581,648,650,665,632
128,587,653,652,667,634
129,594,656,655,674,641
130,595,658,671,676,644
131,597,659,672,678,663
132,602,660,677,680,685
133,606,661,679,683,688
134,620,662,686,691,690
135,629,668,689,694,695
136,635,669,692,696,699
137,638,687,713,697,703
138,642,700,717,698,707
139,646,705,721,701,711
140,651,708,723,704,712
141,666,709,724,706,716
142,670,714,728,710,722
143,673,727,731,715,736
144,675,732,735,719,744
145,681,753,738,725,758
146,682,760,739,729,761
147,684,783,741,730,764
148,693,785,748,733,767
149,702,786,750,737,768
150,718,791,751,755,770
151,720,794,756,757,777
152,726,806,759,775,779
153,734,808,766,776,782
154,740,818,772,780,784
155,742,827,773,781,788
156,743,838,787,796,790
157,745,843,802,798,793
158,746,844,804,799,795
159,747,845,816,800,797
160,749,850,828,807,803
161,752,854,829,810,812
162,754,858,830,811,814
163,762,859,834,813,817
164,763,865,835,815,824
165,765,866,837,822,825
166,769,873,848,831,841
167,771,881,849,832,851
168,774,882,853,840,852
169,778,892,860,842,855
170,789,893,872,846,857
171,792,899,877,867,862
172,801,904,889,871,869
173,805,908,890,876,874
174,809,910,891,880,875
175,819,911,894,888,879
176,820,914,895,898,885
177,821,919,906,902,886
178,823,924,913,909,887
179,826,927,915,917,896
180,833,932,921,918,897
181,836,935,922,928,901
182,839,937,926,933,905
183,847,941,940,938,907
184,856,943,944,946,920
185,861,950,945,951,925
186,863,957,955,953,930
187,864,960,961,958,931
188,868,967,969,963,936
189,870,985,980,964,947
190,878,992,982,971,956
191,883,996,983,974,965
192,884,998,991,975,966
193,900,999,994,977,968
194,903,1000,995,984,970
195,912,1001,1018,986,972
196,916,1024,1026,988,973
197,923,1028,1027,990,976
198,929,1036,1029,993,989
199,934,1043,1030,1005,1002
200,939,1044,1033,1015,1004
201,942,1047,1035,1021,1011
202,948,1049,1038,1025,1012
203,949,1052,1040,1034,1016
204,952,1057,1045,1041,1017
205,954,1062,1048,1053,1020
206,959,1070,1050,1055,1031
207,962,1079,1054,1056,1032
208,978,1085,1061,1058,1039
209,979,1089,1067,1060,1042
210,981,1098,1081,1066,1051
211,987,1099,1086,1069,1068
212,997,1103,1091,1072,1071
213,1003,1108,1093,1074,1073
214,1006,1127,1094,1076,1084
215,1007,1128,1095,1077,1090
216,1008,1138,1097,1078,1102
217,1009,1140,1105,1080,1111
218,1010,1142,1118,1083,1115
219,1013,1145,1119,1092,1116
220,1014,1146,1121,1096,1120
221,1019,1147,1124,1100,1129
222,1022,1152,1130,1101,1144
223,1023,1160,1132,1104,1149
224,1037,1162,1134,1106,1150
225,1046,1177,1135,1107,1151
226,1059,1179,1143,1113,1153
227,1063,1196,1154,1131,1156
228,1064,1204,1155,1133,1157
229,1065,1210,1159,1136,1168
230,1075,1212,1165,1139,1184
231,1082,1215,1166,1158,1185
232,1087,1218,1169,1161,1186
233,1088,1222,1183,1163,1187
234,1109,1224,1189,1164,1192
235,1110,1228,1195,1170,1194
236,1112,1233,1198,1171,1199
237,1114,1234,1200,1173,1201
238,1117,1241,1205,1174,1208
239,1122,1247,1206,1175,1213
240,1123,1249,1207,1180,1220
241,1125,1252,1223,1191,1225
242,1126,1258,1226,1197,1227
243,1137,1263,1232,1209,1230
244,1141,1270,1236,1216,1237
245,1148,1271,1242,1221,1246
246,1167,1276,1245,1231,1248
247,1172,1278,1251,1239,1260
248,1176,1280,1266,1240,1261
249,1178,1281,1268,1244,1269
250,1181,1282,1274,1250,1275
251,1182,1291,1283,1255,1279
252,1188,1294,1293,1257,1284
253,1190,1299,1296,1259,1295
254,1193,1309,1305,1262,1298
255,1202,1319,1308,1273,1300
256,1203,1331,1310,1277,1301
257,1211,1334,1313,1286,1302
258,1214,1337,1317,1288,1303
259,1217,1341,1318,1289,1312
260,1219,1345,1322,1297,1315
261,1229,1350,1326,1323,1320
262,1235,1354,1328,1324,1330
263,1238,1363,1333,1325,1335
264,1243,1374,1336,1327,1339
265,1253,1375,1342,1351,1344
266,1254,1380,1343,1357,1347
267,1256,1384,1346,1377,1352
268,1264,1390,1353,1378,1355
269,1265,1397,1356,1385,1365
270,1267,1402,1360,1393,1366
271,1272,1403,1361,1398,1368
272,1285,1404,1367,1401,1371
273,1287,1407,1370,1406,1383
274,1290,1408,1372,1417,1387
275,1292,1413,1376,1419,1391
276,1304,1422,1388,1430,1392
277,1306,1428,1389,1439,1399
278,1307,1429,1394,1442,1409
279,1311,1433,1396,1444,1410
280,1314,1434,1400,1448,1411
281,1316,1436,1412,1454,1416
282,1321,1438,1414,1455,1421
283,1329,1443,1418,1458,1423
284,1332,1451,1432,1467,1424
285,1338,1457,1435,1475,1427
286,1340,1465,1441,1482,1431
287,1348,1469,1445,1486,1437
288,1349,1470,1446,1489,1449
289,1358,1472,1450,1503,1453
290,1359,1473,1452,1507,1459
291,1362,1479,1462,1515,1461
292,1364,1490,1464,1518,1463
293,1369,1491,1477,1521,1466
294,1373,1493,1481,1523,1468
295,1379,1495,1483,1532,1471
296,1381,1498,1494,1537,1474
297,1382,1502,1513,1542,1476
298,1386,1511,1524,1552,1478
299,1395,1517,1526,1558,1485
300,1405,1520,1527,1559,1496
301,1415,1536,1533,1561,1499
302,1420,1538,1535,1562,1500
303,1425,1540,1543,1566,1505
304,1426,1541,1549,1571,1510
305,1440,1546,1556,1588,1519
306,1447,1547,1560,1597,1539
307,1456,1553,1572,1600,1545
308,1460,1557,1573,1609,1550
309,1480,1565,1577,1627,1563
310,1484,1568,1578,1634,1564
311,1487,1584,1581,1641,1567
312,1488,1585,1582,1645,1570
313,1492,1587,1586,1654,1574
314,1497,1590,1589,1664,1575
315,1501,1592,1594,1668,1591
316,1504,1603,1595,1674,1610
317,1506,1604,1598,1676,1611
318,1508,1608,1599,1683,1618
319,1509,1612,1601,1686,1622
320,1512,1614,1605,1688,1624
321,1514,1615,1606,1695,1636
322,1516,1620,1607,1696,1639
323,1522,1625,1613,1697,1649
324,1525,1632,1616,1702,1656
325,1528,1633,1617,1710,1660
326,1529,1635,1621,1716,1671
327,1530,1642,1626,1717,1677
328,1531,1650,1628,1736,1678
329,1534,1655,1629,1741,1680
330,1544,1657,1637,1747,1687
331,1548,1658,1638,1748,1690
332,1551,1659,1646,1753,1700
333,1554,1661,1651,1766,1722
334,1555,1666,1653,1768,1725
335,1569,1667,1662,1771,1730
336,1576,1669,1665,1776,1740
337,1579,1673,1670,1777,1742
338,1580,1684,1675,1788,1751
339,1583,1692,1679,1799,1757
340,1593,1698,1691,1803,1762
341,1596,1701,1699,1804,1769
342,1602,1720,1704,1821,1772
343,1619,1733,1705,1830,1773
344,1623,1735,1706,1832,1783
345,1630,1737,1707,1834,1785
346,1631,1744,1711,1838,1786
347,1640,1745,1712,1848,1790
348,1643,1750,1713,1856,1791
349,1644,1754,1714,1860,1792
350,1647,1756,1715,1872,1793
351,1648,1759,1718,1878,1802
352,1652,1764,1723,1880,1805
353,1663,1770,1724,1885,1807
354,1672,1778,1726,1887,1808
355,1681,1795,1729,1892,1811
356,1682,1796,1734,1894,1812
357,1685,1797,1739,1896,1814
358,1689,1806,1743,1898,1815
359,1693,1810,1749,1907,1816
360,1694,1819,1755,1908,1818
361,1703,1825,1758,1911,1820
362,1708,1827,1760,1917,1822
363,1709,1835,1763,1920,1828
364,1719,1836,1765,1922,1829
365,1721,1839,1774,1924,1837
366,1727,1852,1781,1926,1845
367,1728,1862,1784,1935,1863
368,1731,1870,1794,1945,1866
369,1732,1873,1798,1946,1869
370,1738,1875,1809,1947,1874
371,1746,1876,1817,1950,1877
372,1752,1879,1823,1956,1882
373,1761,1883,1831,1960,1889
374,1767,1888,1842,1962,1895
375,1775,1906,1843,1972,1900
376,1779,1909,1850,1974,1901
377,1780,1910,1851,1980,1918
378,1782,1913,1853,1983,1925
379,1787,1915,1859,1985,1927
380,1789,1928,1861,1986,1942
381,1800,1930,1864,1988,1954
382,1801,1931,1865,1992,1969
383,1813,1936,1867,1994,1971
384,1824,1937,1884,1995,1978
385,1826,1940,1886,1996,1979
386,1833,1941,1890,1997,1987
387,1840,1943,1893,2003,2001
388,1841,1949,1899,2004,2006
389,1844,1952,1902,2005,2012
390,1846,1957,1912,2011,2018
391,1847,1958,1914,2015,2019
392,1849,1959,1919,2020,2021
393,1854,1965,1921,2033,2022
394,1855,1970,1923,2040,2026
395,1857,1975,1929,2048,2027
396,1858,1976,1933,2054,2032
397,1868,1984,1938,2056,2034
398,1871,1989,1955,2072,2036
399,1881,1990,1964,2073,2039
400,1891,1991,1966,2088,2053
401,1897,1993,1967,2096,2058
402,1903,2002,1968,2099,2062
403,1904,2007,1977,2103,2067
404,1905,2008,1981,2112,2068
405,1916,2013,2009,2115,2080
406,1932,2016,2025,2119,2089
407,1934,2024,2029,2122,2107
408,1939,2028,2035,2126,2108
409,1944,2030,2043,2135,2110
410,1948,2031,2047,2136,2113
411,1951,2041,2049,2138,2114
412,1953,2042,2060,2141,2116
413,1961,2046,2071,2151,2120
414,1963,2050,2081,2152,2123
415,1973,2059,2082,2155,2125
416,1982,2061,2090,2158,2128
417,1998,2065,2091,2167,2129
418,1999,2069,2092,2174,2133
419,2000,2070,2094,2176,2139
420,2010,2077,2095,2183,2142
421,2014,2079,2117,2189,2148
422,2017,2083,2130,2203,2163
423,2023,2084,2150,2207,2171
424,2037,2085,2159,2218,2179
425,2038,2093,2161,2222,2180
426,2044,2097,2166,2228,2184
427,2045,2100,2169,2232,2190
428,2051,2102,2170,2237,2197
429,2052,2105,2177,2239,2199
430,2055,2111,2178,2243,2201
431,2057,2118,2181,2251,2215
432,2063,2124,2187,2254,2221
433,2064,2127,2188,2255,2225
434,2066,2134,2192,2256,2238
435,2074,2137,2195,2257,2240
436,2075,2140,2204,2266,2244
437,2076,2146,2208,2271,2246
438,2078,2147,2209,2281,2250
439,2086,2153,2210,2282,2260
440,2087,2156,2216,2286,2261
441,2098,2157,2217,2291,2269
442,2101,2160,2229,2295,2270
443,2104,2168,2231,2296,2278
444,2106,2172,2242,2314,2280
445,2109,2175,2247,2317,2285
446,2121,2182,2249,2320,2289
447,2131,2191,2253,2332,2290
448,2132,2196,2262,2333,2293
449,2143,2200,2263,2342,2298
450,2144,2211,2264,2353,2299
451,2145,2212,2265,2362,2301
452,2149,2214,2268,2364,2302
453,2154,2223,2276,2366,2309
454,2162,2224,2277,2370,2310
455,2164,2226,2279,2371,2316
456,2165,2227,2283,2379,2319
457,2173,2234,2292,2389,2321
458,2185,2241,2294,2395,2322
459,2186,2245,2306,2396,2323
460,2193,2248,2308,2397,2324
461,2194,2258,2315,2404,2325
462,2198,2267,2327,2408,2326
463,2202,2272,2337,2430,2330
464,2205,2273,2343,2435,2336
465,2206,2274,2345,2439,2338
466,2213,2275,2354,2445,2340
467,2219,2284,2373,2455,2348
468,2220,2287,2374,2456,2349
469,2230,2288,2382,2475,2359
470,2233,2297,2385,2478,2365
471,2235,2307,2386,2481,2380
472,2236,2312,2387,2494,2381
473,2252,2313,2391,2495,2383
474,2259,2329,2394,2497,2384
475,2300,2339,2398,2499,2388
476,2303,2347,2405,2502,2403
477,2304,2350,2416,2509,2406
478,2305,2356,2419,2512,2409
479,2311,2361,2426,2516,2414
480,2318,2363,2428,2524,2415
481,2328,2367,2433,2534,2417
482,2331,2376,2434,2539,2422
483,2334,2378,2443,2541,2425
484,2335,2390,2446,2543,2429
485,2341,2393,2459,2550,2431
486,2344,2399,2467,2556,2436
487,2346,2401,2476,2558,2437
488,2351,2411,2480,2560,2438
489,2352,2412,2483,2568,2447
490,2355,2413,2488,2569,2448
491,2357,2423,2489,2577,2452
492,2358,2424,2491,2580,2460
493,2360,2427,2500,2590,2461
494,2368,2442,2510,2591,2472
495,2369,2444,2515,2592,2473
496,2372,2449,2519,2601,2477
497,2375,2450,2520,2602,2490
498,2377,2457,2521,2611,2498
499,2392,2458,2525,2629,2506
500,2400,2462,2526,2636,2507
501,2402,2468,2530,2637,2511
502,2407,2469,2542,2645,2513
503,2410,2471,2548,2647,2523
504,2418,2474,2553,2651,2531
505,2420,2484,2571,2658,2535
506,2421,2486,2574,2669,2536
507,2432,2487,2578,2671,2538
508,2440,2492,2579,2675,2544
509,2441,2493,2586,2679,2546
510,2451,2496,2593,2683,2555
511,2453,2501,2594,2686,2557
512,2454,2503,2599,2694,2562
513,2463,2504,2604,2696,2563
514,2464,2505,2605,2699,2566
515,2465,2518,2614,2703,2570
516,2466,2522,2615,2704,2572
517,2470,2528,2630,2705,2573
518,2479,2533,2634,2710,2581
519,2482,2547,2649,2712,2582
520,2485,2549,2652,2720,2584
521,2508,2552,2655,2723,2588
522,2514,2554,2665,2730,2597
523,2517,2559,2674,2731,2603
524,2527,2564,2677,2734,2606
525,2529,2575,2687,2740,2607
526,2532,2576,2700,2749,2608
527,2537,2583,2721,2751,2609
528,2540,2595,2724,2754,2617
529,2545,2600,2726,2755,2622
530,2551,2613,2733,2756,2624
531,2561,2616,2735,2763,2628
532,2565,2619,2736,2769,2631
533,2567,2620,2737,2771,2640
534,2585,2621,2738,2772,2642
535,2587,2625,2757,2778,2644
536,2589,2626,2759,2797,2648
537,2596,2632,2766,2806,2659
538,2598,2633,2767,2817,2661
539,2610,2638,2773,2819,2662
540,2612,2643,2777,2821,2663
541,2618,2646,2779,2822,2672
542,2623,2650,2783,2824,2673
543,2627,2657,2788,2838,2678
544,2635,2664,2789,2847,2688
545,2639,2667,2793,2862,2691
546,2641,2668,2794,2873,2692
547,2653,2676,2800,2875,2693
548,2654,2681,2801,2877,2695
549,2656,2685,2803,2882,2706
550,2660,2690,2807,2888,2709
551,2666,2697,2808,2894,2711
552,2670,2698,2809,2895,2713
553,2680,2701,2810,2900,2714
554,2682,2708,2818,2903,2716
555,2684,2715,2820,2906,2722
556,2689,2717,2826,2916,2729
557,2702,2719,2830,2919,2732
558,2707,2725,2834,2920,2742
559,2718,2727,2839,2922,2748
560,2741,2728,2841,2926,2753
561,2743,2739,2845,2937,2761
562,2747,2744,2846,2938,2765
563,2750,2745,2849,2941,2770
564,2752,2746,2858,2942,2775
565,2760,2758,2864,2945,2784
566,2768,2762,2867,2952,2790
567,2776,2764,2868,2961,2795
568,2781,2774,2869,2962,2796
569,2782,2780,2874,2975,2799
570,2785,2786,2890,2989,2804
571,2787,2802,2893,2991,2805
572,2791,2828,2908,2994,2811
573,2792,2829,2911,2998,2825
574,2798,2836,2923,3005,2831
575,2812,2840,2924,3006,2832
576,2813,2842,2931,3007,2837
577,2814,2844,2934,3009,2843
578,2815,2861,2936,3023,2850
579,2816,2863,2939,3026,2852
580,2823,2871,2940,3034,2853
581,2827,2872,2947,3035,2855
582,2833,2878,2955,3044,2856
583,2835,2881,2958,3045,2859
584,2848,2883,2960,3048,2860
585,2851,2885,2964,3050,2865
586,2854,2886,2972,3058,2866
587,2857,2896,2979,3060,2880
588,2870,2897,2984,3061,2892
589,2876,2898,2985,3074,2907
590,2879,2899,2988,3077,2910
591,2884,2902,2993,3080,2912
592,2887,2904,2997,3086,2913
593,2889,2909,2999,3087,2915
594,2891,2914,3000,3092,2925
595,2901,2918,3001,3093,2927
596,2905,2921,3002,3099,2928
597,2917,2929,3008,3100,2932
598,2935,2930,3011,3102,2933
599,2943,2963,3012,3115,2944
600,2946,2966,3015,3116,2948
601,2949,2967,3016,3123,2951
602,2950,2969,3031,3127,2956
603,2953,2970,3037,3132,2957
604,2954,2977,3040,3137,2959
605,2973,2980,3041,3141,2965
606,2974,2982,3043,3143,2968
607,2978,3003,3059,3154,2971
608,2981,3013,3063,3155,2976
609,2983,3014,3066,3161,2995
610,2986,3024,3076,3162,2996
611,2987,3033,3082,3163,3019
612,2990,3036,3089,3177,3022
613,2992,3038,3097,3179,3028
614,3004,3051,3110,3181,3029
615,3010,3052,3113,3182,3032
616,3017,3053,3117,3185,3039
617,3018,3055,3124,3189,3042
618,3020,3062,3128,3192,3047
619,3021,3069,3134,3200,3054
620,3025,3072,3139,3205,3056
621,3027,3075,3142,3209,3067
622,3030,3095,3144,3210,3070
623,3046,3096,3147,3218,3071
624,3049,3101,3160,3227,3073
625,3057,3103,3165,3229,3079
626,3064,3104,3166,3234,3083
627,3065,3106,3171,3249,3088
628,3068,3108,3172,3255,3090
629,3078,3111,3175,3257,3091
630,3081,3118,3176,3259,3094
631,3084,3120,3180,3261,3098
632,3085,3122,3184,3264,3105
633,3107,3131,3188,3266,3109
634,3112,3133,3193,3268,3119
635,3114,3138,3194,3295,3130
636,3121,3140,3204,3310,3136
637,3125,3145,3207,3313,3146
638,3126,3150,3208,3317,3149
639,3129,3169,3212,3320,3152
640,3135,3186,3217,3324,3153
641,3148,3190,3223,3329,3164
642,3151,3198,3224,3331,3170
643,3156,3206,3226,3333,3178
644,3157,3213,3232,3334,3187
645,3158,3214,3236,3336,3199
646,3159,3220,3237,3337,3211
647,3167,3225,3242,3338,3215
648,3168,3230,3245,3340,3221
649,3173,3235,3248,3343,3231
650,3174,3239,3250,3345,3238
651,3183,3240,3252,3346,3241
652,3191,3247,3256,3348,3244
653,3195,3260,3258,3349,3246
654,3196,3262,3276,3355,3251
655,3197,3265,3278,3359,3253
656,3201,3267,3281,3363,3254
657,3202,3272,3294,3364,3263
658,3203,3277,3311,3365,3274
659,3216,3279,3314,3367,3275
660,3219,3285,3315,3372,3280
661,3222,3288,3323,3378,3284
662,3228,3289,3327,3379,3296
663,3233,3292,3328,3396,3297
664,3243,3293,3330,3400,3302
665,3269,3298,3361,3402,3306
666,3270,3299,3366,3404,3318
667,3271,3300,3368,3406,3326
668,3273,3301,3370,3411,3332
669,3282,3305,3373,3420,3335
670,3283,3321,3374,3424,3341
671,3286,3322,3375,3430,3342
672,3287,3325,3376,3439,3350
673,3290,3352,3381,3440,3357
674,3291,3358,3383,3442,3382
675,3303,3369,3393,3461,3384
676,3304,3371,3397,3478,3389
677,3307,3386,3399,3482,3401
678,3308,3388,3403,3492,3409
679,3309,3391,3407,3494,3410
680,3312,3394,3417,3495,3413
681,3316,3415,3418,3498,3419
682,3319,3421,3423,3513,3433
683,3339,3422,3426,3515,3435
684,3344,3425,3429,3516,3437
685,3347,3427,3434,3517,3444
686,3351,3428,3436,3529,3449
687,3353,3432,3438,3541,3458
688,3354,3450,3443,3543,3467
689,3356,3454,3446,3546,3474
690,3360,3460,3447,3552,3480
691,3362,3464,3448,3553,3481
692,3377,3470,3452,3555,3487
693,3380,3473,3453,3556,3490
694,3385,3476,3459,3560,3499
695,3387,3479,3463,3562,3503
696,3390,3483,3465,3563,3509
697,3392,3485,3469,3567,3511
698,3395,3486,3471,3570,3514
699,3398,3488,3484,3571,3518
700,3405,3489,3493,3572,3519
701,3408,3497,3500,3573,3520
702,3412,3524,3502,3595,3522
703,3414,3526,3504,3598,3523
704,3416,3531,3506,3600,3527
705,3431,3537,3507,3601,3530
706,3441,3542,3510,3605,3532
707,3445,3544,3512,3606,3538
708,3451,3547,3521,3609,3539
709,3455,3550,3528,3617,3540
710,3456,3559,3533,3625,3551
711,3457,3569,3536,3630,3561
712,3462,3574,3558,3632,3566
713,3466,3578,3565,3652,3579
714,3468,3580,3568,3659,3584
715,3472,3582,3576,3663,3587
716,3475,3586,3585,3670,3592
717,3477,3588,3611,3674,3594
718,3491,3589,3614,3675,3597
719,3496,3590,3620,3678,3599
720,3501,3593,3621,3684,3602
721,3505,3607,3623,3690,3603
722,3508,3608,3628,3694,3604
723,3525,3612,3629,3703,3615
724,3534,3613,3637,3705,3618
725,3535,3616,3644,3707,3626
726,3545,3619,3646,3709,3631
727,3548,3622,3649,3712,3633
728,3549,3624,3655,3715,3636
729,3554,3627,3667,3716,3648
730,3557,3635,3671,3717,3651
731,3564,3638,3679,3718,3653
732,3575,3640,3683,3721,3656
733,3577,3641,3686,3724,3661
734,3581,3645,3696,3726,3668
735,3583,3647,3699,3736,3672
736,3591,3650,3711,3737,3673
737,3596,3654,3720,3743,3681
738,3610,3660,3722,3746,3691
739,3634,3662,3734,3751,3693
740,3639,3664,3735,3758,3695
741,3642,3669,3740,3761,3698
742,3643,3677,3741,3764,3728
743,3657,3680,3748,3766,3731
744,3658,3682,3753,3783,3738
745,3665,3685,3754,3786,3742
746,3666,3687,3756,3788,3745
747,3676,3700,3769,3801,3757
748,3688,3702,3770,3804,3780
749,3689,3704,3772,3808,3781
750,3692,3708,3775,3809,3784
751,3697,3713,3777,3810,3785
752,3701,3719,3787,3822,3790
753,3706,3732,3791,3823,3793
754,3710,3739,3795,3830,3797
755,3714,3747,3798,3832,3802
756,3723,3752,3811,3836,3805
757,3725,3763,3814,3840,3806
758,3727,3767,3817,3842,3813
759,3729,3768,3820,3843,3815
760,3730,3771,3826,3850,3831
761,3733,3774,3835,3854,3834
762,3744,3778,3841,3855,3838
763,3749,3782,3846,3859,3844
764,3750,3789,3862,3860,3847
765,3755,3792,3866,3864,3851
766,3759,3800,3869,3871,3856
767,3760,3819,3878,3873,3861
768,3762,3827,3888,3877,3872
769,3765,3828,3891,3885,3874
770,3773,3829,3897,3886,3876
771,3776,3837,3903,3894,3879
772,3779,3839,3905,3898,3880
773,3794,3845,3915,3902,3889
774,3796,3849,3917,3906,3890
775,3799,3852,3937,3909,3899
776,3803,3857,3938,3914,3900
777,3807,3865,3940,3926,3904
778,3812,3881,3948,3931,3907
779,3816,3882,3953,3933,3911
780,3818,3895,3955,3939,3918
781,3821,3896,3959,3944,3919
782,3824,3913,3962,3949,3921
783,3825,3923,3967,3951,3927
784,3833,3925,3997,3956,3935
785,3848,3934,4009,3965,3936
786,3853,3943,4012,3974,3941
787,3858,3945,4022,3976,3942
788,3863,3946,4025,3979,3950
789,3867,3947,4027,3986,3957
790,3868,3954,4029,3989,3958
791,3870,3972,4038,3996,3960
792,3875,3978,4042,4004,3964
793,3883,3980,4051,4006,3966
794,3884,3981,4059,4023,3968
795,3887,3983,4063,4026,3970
796,3892,3984,4070,4030,3971
797,3893,3991,4072,4031,3977
798,3901,4000,4078,4032,3982
799,3908,4002,4079,4052,3987
800,3910,4007,4087,4057,3988
801,3912,4016,4093,4065,3994
802,3916,4019,4094,4069,3999
803,3920,4035,4097,4077,4001
804,3922,4037,4101,4088,4015
805,3924,4041,4111,4091,4017
806,3928,4043,4114,4096,4018
807,3929,4044,4116,4102,4020
808,3930,4053,4117,4105,4021
809,3932,4056,4121,4107,4028
810,3952,4074,4123,4113,4033
811,3961,4076,4125,4119,4036
812,3963,4080,4128,4124,4046
813,3969,4081,4131,4135,4048
814,3973,4084,4136,4150,4049
815,3975,4085,4139,4151,4050
816,3985,4090,4144,4158,4054
817,3990,4092,4153,4177,4058
818,3992,4098,4157,4188,4064
819,3993,4100,4159,4195,4066
820,3995,4108,4162,4203,4068
821,3998,4110,4167,4206,4071
822,4003,4118,4169,4207,4073
823,4005,4126,4178,4208,4099
824,4008,4133,4183,4225,4104
825,4010,4137,4192,4228,4106
826,4011,4143,4204,4232,4112
827,4013,4147,4210,4233,4115
828,4014,4164,4213,4235,4120
829,4024,4172,4217,4237,4122
830,4034,4173,4219,4239,4129
831,4039,4174,4221,4241,4130
832,4040,4179,4224,4246,4138
833,4045,4186,4227,4254,4140
834,4047,4187,4230,4256,4146
835,4055,4189,4231,4257,4148
836,4060,4198,4240,4264,4149
837,4061,4202,4262,4269,4152
838,4062,4215,4268,4270,4161
839,4067,4222,4275,4282,4163
840,4075,4243,4279,4285,4166
841,4082,4247,4291,4297,4168
842,4083,4248,4293,4304,4171
843,4086,4259,4296,4305,4176
844,4089,4266,4299,4319,4182
845,4095,4267,4303,4325,4185
846,4103,4272,4312,4334,4193
847,4109,4273,4316,4349,4197
848,4127,4278,4324,4354,4211
849,4132,4284,4335,4367,4216
850,4134,4287,4340,4369,4229
851,4141,4289,4341,4370,4234
852,4142,4292,4342,4371,4242
853,4145,4294,4348,4375,4245
854,4154,4302,4351,4378,4249
855,4155,4306,4355,4382,4250
856,4156,4308,4356,4387,4252
857,4160,4310,4357,4388,4253
858,4165,4311,4359,4393,4258
859,4170,4314,4360,4395,4260
860,4175,4318,4363,4396,4261
861,4180,4321,4365,4400,4263
862,4181,4326,4372,4402,4265
863,4184,4328,4386,4403,4274
864,4190,4331,4390,4415,4276
865,4191,4332,4399,4419,4277
866,4194,4343,4405,4423,4280
867,4196,4346,4408,4429,4283
868,4199,4353,4410,4430,4290
869,4200,4361,4417,4431,4315
870,4201,4364,4425,4438,4317
871,4205,4368,4435,4439,4322
872,4209,4376,4441,4440,4323
873,4212,4379,4442,4444,4327
874,4214,4384,4443,4451,4329
875,4218,4385,4449,4454,4333
876,4220,4398,4450,4462,4337
877,4223,4401,4458,4465,4339
878,4226,4404,4459,4484,4344
